instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.4081274643549,True,C4,60.0,High,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.50159116458965,True,C#4,61.0,High,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.1753076650071,True,D4,62.0,High,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.33200794168311,True,E1,28.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,59.77413307173661,True,F1,29.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.09125386930715,True,F#1,30.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.14342820504469,True,G1,31.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.26132503378611,True,G#1,32.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.081514167155,True,A1,33.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.95786752458543,True,A#1,34.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.431892358423,True,B1,35.0,Very low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.84908840444766,True,C2,36.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.9611646344568,True,C#2,37.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.1516884371559,True,D2,38.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.67537572073417,True,D#2,39.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.27653700868558,True,E2,40.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.39524446082812,True,F2,41.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.08067085807551,True,F#2,42.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.11925669727303,True,G2,43.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.31813266900453,True,G#2,44.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.72890611636318,True,A2,45.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.20871588654077,True,A#2,46.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.85148010870666,True,B2,47.0,Low,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.04841352829251,True,C3,48.0,Middle,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.83437992588627,True,C#3,49.0,Middle,mf
Double bass,IOWA,E,mf,DB_Arco_sE_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sE_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.7747490721482,True,D3,50.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.80555792925087,True,G2,43.0,Low,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.38784090263741,True,G#2,44.0,Low,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.00674628264709,True,A2,45.0,Low,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.40898909735472,True,A#2,46.0,Low,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.01551572096925,True,B2,47.0,Low,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.57597938460675,True,C3,48.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.70772405919912,True,C#3,49.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.80040377190058,True,D3,50.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.52284302276978,True,D#3,51.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.41052226410856,True,E3,52.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.08796707408168,True,F3,53.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.91235136278268,True,F#3,54.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.98147056142196,True,G3,55.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.86994518047738,True,G#3,56.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.11369276519039,True,A3,57.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.26466085727206,True,A#3,58.0,Middle,mf
Double bass,IOWA,G,mf,DB_Arco_sG_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sG_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.65742026558567,True,B3,59.0,Middle,mf
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.33559822764948,True,A1,33.0,Very low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.84608596112663,True,A#1,34.0,Very low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.77493241269713,True,B1,35.0,Very low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.63943283342206,True,C2,36.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.85678020190622,True,C#2,37.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.50941577120269,True,D2,38.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.19398744911502,True,D#2,39.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.51679196957871,True,E2,40.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.89620852553176,True,F2,41.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.485536692741718,True,F#2,42.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.51651294253458,True,G2,43.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.22456463139308,True,G#2,44.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.34600274099918,True,A2,45.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.07718084155198,True,A#2,46.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.04218392429975,True,B2,47.0,Low,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.91609343766466,True,C3,48.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.74242040869715,True,C#3,49.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.27727131247499,True,D3,50.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.25318436369153,True,D#3,51.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.19850953751551,True,E3,52.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.49479225177409,True,F3,53.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.20559374406435,True,F#3,54.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.84093713973181,True,G3,55.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.97711853963324,True,G#3,56.0,Middle,pp
Double bass,IOWA,A,pp,DB_Arco_sA_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sA_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.30295317612172,True,A3,57.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.13658790741223,True,D2,38.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.89033273402335,True,D#2,39.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.52096555353446,True,E2,40.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.12852956142001,True,F2,41.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.78686429052392,True,F#2,42.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.96310493961489,True,G2,43.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.02189105750815,True,G#2,44.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.89900291135363,True,A2,45.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.85875423521212,True,A#2,46.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.58405297094982,True,B2,47.0,Low,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.82033683136659,True,C3,48.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.01084399865083,True,C#3,49.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.61593659800413,True,D3,50.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.210458495305,True,D#3,51.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.06470188909156,True,E3,52.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.29817223189383,True,F3,53.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.84471753261543,True,F#3,54.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.11421005856374,True,G3,55.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.37167345580275,True,G#3,56.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.02753596838384,True,A3,57.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.85199773896029,True,A#3,58.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.41923169343625,True,B3,59.0,Middle,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.7266392050755,True,C4,60.0,High,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.95924753229014,True,C#4,61.0,High,pp
Double bass,IOWA,D,pp,DB_Arco_sD_pp,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_PP\DB_Arco_sD_pp\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.96374755547152,True,D4,62.0,High,pp
